,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
652,0.19534762382321377,0.07038126653549216,1.4000447145794608,0.9217550349884942,-1.0001894237681865,127.0,0.5162011097256862,33.70006015213516,0.0011805076187266783,0.22862472283203442,0.3088960463950138,1.095880517349067,-0.5276876862584647,0.2859999999999996,0.4682452710038732,0.3225638160084362,0.9634698033332825,-0.2063039909957283,-0.42783885289649914,0.5900206835689489,0.8624531892134989,13.363818897637795,0.17709534854852904,OGLE-LMC-RRLYR-00854.dat,Lyrae
653,0.15398579958223657,0.12703226943321536,2.470084368525509,1.1639356400058425,-0.9427932679108535,197.0,0.6475634899328856,44.515874170190244,0.0019908510889729003,0.262765532024268,0.3441754426375813,1.4593863320548288,3.088445887485581,0.2049999999999983,0.4239967440007389,0.2528836790977146,0.9749135971069336,0.13954656792944004,-0.20466791570195783,0.4053493541182012,0.8265325003826354,18.906303650115355,0.1311351352165792,OGLE-LMC-RRLYR-00867.dat,Lyrae
654,0.2761741112071844,0.2542610366063384,1.4557053355584448,0.5369839462568942,-0.9515108631176887,120.0,0.48202885511251437,33.06186467124878,0.000951501644933711,0.36317841365990566,0.1891268261401733,-2.1603806729447093,-4.051074422225424,0.3805000000000014,0.4339426403754287,0.4161455191362482,0.9336675405502319,-0.4797444147013629,-0.15170911359806127,0.4668870094265109,0.7210006091312853,19.111242839989124,0.25801011518782707,OGLE-LMC-RRLYR-00734.dat,Lyrae
655,0.21597234110811028,0.18055256731370586,1.9115739120665785,0.4196791205233628,-0.08300073867450442,127.0,0.6136264179841902,35.00778948325924,0.0015143879798077964,0.32387545530957323,0.2836298224122204,-1.9416796492193729,-0.9046184374557305,0.2690000000000019,0.42071324353247,0.25553084444498214,0.9411648511886597,-0.7546801722785874,-0.5289448685500114,0.5550111770601824,0.6438912518184025,18.671690976510515,0.19924085739484002,OGLE-LMC-RRLYR-00191.dat,Lyrae
656,0.193421467913405,0.184484053784813,2.5080785752471493,0.6012567372001434,-0.3117960920067202,127.0,0.5558367385563384,33.3867566250396,0.0012232381834105799,0.3090687135527741,0.47607446372344364,-2.00696511575432,-0.6776572051852336,0.25800000000000267,0.4273464933785074,0.2783198903792165,0.9695342183113098,-0.5100071835137489,-0.2309308629662276,0.34193377714305495,0.7327025342716514,18.91347197118927,0.1863937075397395,OGLE-LMC-RRLYR-00766.dat,Lyrae
657,0.08627849608832917,0.14347349076712998,2.251383426251716,1.015150820686007,-0.6938437808707509,128.0,0.30471635722964796,31.87184579592832,0.0002591127322444098,0.244822349770821,1.008592638569143,-2.03263128501411,-4.121308515573729,0.1269999999999989,0.06139237984864652,0.03577835718874886,0.9879986643791199,0.033343178831356665,-0.16043759114569756,0.26312283896158684,0.8110867653229632,19.033679007401687,0.07922649216845312,OGLE-LMC-RRLYR-00213.dat,Lyrae
658,0.05064313497952284,0.14560485732921535,1.84750221102429,0.9332792460493542,0.2177079202838974,125.0,0.6401959639175252,26.03909951660729,0.0013186375135536,0.22277323530765114,1.167678527943994,1.9236343705181658,1.232676172629349,0.07199999999999918,0.14948209800717915,0.20909887677236683,0.9892752766609192,0.2104498772927288,-0.6782377024527152,1.0132331369471836,0.7820592221864383,18.795070773718223,0.05117410094140537,OGLE-LMC-RRLYR-00246.dat,Lyrae
659,0.1350757362901862,0.12945120257591877,1.9144504834233227,0.959633834736523,-1.1323112489617448,200.0,0.3151893598055102,43.75061114660179,0.000468146171390571,0.2740917069317169,0.4307520503835642,-1.9989677343778762,-2.9176159947132256,0.19599999999999795,0.09278083241292293,0.1431036502603678,0.9624763131141663,0.08954427681687155,-0.18409095243796889,0.19369733310810358,0.8537801563725284,19.047844442968657,0.11031871497700041,OGLE-LMC-RRLYR-00902.dat,Lyrae
660,0.1290600532327381,0.1291562927010173,2.1748286233715883,0.9747014042699677,-0.7612101766775088,126.0,0.6275798534613445,34.57835758282984,0.0012659238981282406,0.2176900666775019,0.4324236461600933,-1.680842510069748,-3.1888867241580385,0.16149999999999665,0.48422818738889856,0.24439801314220475,0.985365629196167,0.022950023753385965,-0.5043287978455108,0.7255064795824653,0.8208519266906699,18.961333566190675,0.10646880209585853,OGLE-LMC-RRLYR-00186.dat,Lyrae
661,0.1243856920049288,0.16773885840850183,2.182339677689914,1.167587295739802,-1.3928608663844135,119.0,0.3681162012887386,39.19475010651565,0.0004518155947637603,0.3094105366244423,0.3495364468179085,2.8643441803548133,0.4515251524309589,0.1844999999999999,0.12740634922902505,0.07096419529251517,0.9288276433944702,0.11205847428026978,-0.41827318447660633,0.2920995134355036,0.8730481181872193,18.654880543605483,0.09739200061435307,OGLE-LMC-RRLYR-00512.dat,Lyrae
662,0.17563620931902627,0.1419440893728137,2.392549548021696,0.6283422776024068,-0.961966393711704,127.0,0.5976805437921073,37.59876213733371,0.001438123205356856,0.32977350806376793,0.17589368327165614,1.2947006669001828,2.3089184047401377,0.26599999999999824,0.47031494280786157,0.346799586077217,0.952113151550293,-0.37037905097126306,-0.4760121911844586,0.4894627040262077,0.7730152505995884,18.65662596640955,0.172762941906359,OGLE-LMC-RRLYR-00084.dat,Lyrae
663,0.20692633153717407,0.24247050657961414,2.374232309807596,0.8671071942670429,-0.8691740038759184,81.0,0.5698752049818365,20.480438786937405,0.0017744080846839316,0.4034620194532992,0.4512971773899994,1.1395776999720555,2.687087154719274,0.29799999999999827,0.52319187608795,0.33691245304611045,0.9743286967277527,-0.14698110504227901,-0.3108073062050963,0.7680695705810194,0.7789938372816139,18.74103288447284,0.1869914919714983,OGLE-LMC-RRLYR-00130.dat,Lyrae
664,0.22493639164128837,0.13904290071418765,1.8910773657707454,0.5285147522618382,-0.3677828606416962,125.0,0.5263231707317076,36.775017427067986,0.001126070988350547,0.3449852975805932,0.39446797179472753,1.0690471620796314,1.549798667445462,0.3190000000000026,0.3694062926324496,0.23144414991640244,0.9521971344947815,-0.6091698801452956,-0.29601030752634644,0.5379853973328034,0.7345077008429696,18.58810776483977,0.20412822545461065,OGLE-LMC-RRLYR-00673.dat,Lyrae
665,0.126323268363811,0.1407707193922323,1.1192136321340358,1.5543039828280247,-1.102240430622455,123.0,0.32699084092126407,40.31321080709667,0.00043785675847865524,0.2660176414128918,0.31695524917223744,2.4070294550739817,0.4682575572678094,0.16949999999999932,0.09657324296179805,0.020732089670691737,0.9410601854324341,0.34358378856260935,-0.3963527161816094,0.30541624282333313,0.8552020082196592,18.664369834098775,0.09528084477966219,OGLE-LMC-RRLYR-00720.dat,Lyrae
666,0.29056767100036135,0.2081180676582983,1.1250793304392686,0.646100602738177,-0.9020057588953208,224.0,0.4972695108695649,37.95656316547153,0.0010148394884631207,0.4051175204663035,0.11494563123578512,0.8835397987740554,1.9636672402299362,0.42125000000000057,0.47939808621176355,0.433545306430969,0.9263777136802673,-0.5244953507661778,-0.18382142854769815,0.33251986603005285,0.7483428063625032,18.764227099184925,0.262844914560086,OGLE-LMC-RRLYR-00705.dat,Lyrae
667,0.36319394006705685,0.3882017840485052,0.2474163988428468,0.46670543880450166,1.64658653010033,120.0,0.4995528650725874,30.92217751709075,0.000746239373177332,0.2719834275759497,0.31759108726687574,1.1878617520429877,2.4918021293410617,0.1892499999999977,0.5730027081787872,0.2705766517852711,0.892561674118042,-1.29648038264039,-0.07601544176085048,0.12435444910877955,0.6167546302498892,18.91939849546386,0.1864312220047451,OGLE-LMC-RRLYR-00048.dat,Lyrae
668,0.15348690884772906,0.13674263589234267,2.537548110416621,0.7342450585453894,-0.5451761882441493,126.0,0.3019645441283732,37.03434692085104,0.0004038929811964187,0.3128230231787541,0.5305247832848085,1.2481285729548415,5.377001375591643,0.17475000000000307,0.22689650827485822,0.14574245375013994,0.9896692037582397,-0.041407005475804615,-0.2506257843641059,0.30501477016309286,0.785238843695775,19.160516574069423,0.1255694754563754,OGLE-LMC-RRLYR-00564.dat,Lyrae
669,0.22748808400712578,0.11394929297578897,2.706763151885279,0.5102320155589171,-1.0470719970704232,39.0,0.42826579310344853,11.515620735764498,0.0002685053049814312,0.2439367910398473,0.5150941138690677,-2.00705336532151,-3.427000106213862,0.30150000000000077,0.46346018501583197,0.288275054861703,0.9485212564468384,-0.27639238108808123,-0.16654490854364842,0.9723391288418849,0.7469628071617865,19.29196533610647,0.19431824133771092,OGLE-LMC-RRLYR-00115.dat,Lyrae
670,0.19330681746433442,0.15402682686577224,1.9936530977166613,0.7221556689315951,-0.8216825492503959,124.0,0.6771939767054913,37.58182544598506,0.0018779788814021203,0.27561413108993876,0.2257486936090347,1.2980840350363512,2.740847529934123,0.2707499999999996,0.4540644824744431,0.28668620601801825,0.9737494587898254,-0.18514888346152247,-0.7635671061417615,1.0135775790632742,0.7997104339680241,18.648564550161417,0.16313761250565906,OGLE-LMC-RRLYR-00297.dat,Lyrae
671,0.2582499461150335,0.19113339283020878,1.76474667742207,0.6041146450195405,-0.9961061845564001,120.0,0.5273932850022659,36.05675072981618,0.0011948255367059124,0.33093535145267744,0.142106937143751,1.0112101125820896,1.9139067804631198,0.36074999999999946,0.42165435858945977,0.2836043033920544,0.9336672425270081,-0.458059081017017,-0.25685932256320415,0.41652387904453786,0.7679644858777299,18.78994121870275,0.2221139508017885,OGLE-LMC-RRLYR-00334.dat,Lyrae
672,0.19938159194383984,0.1893325890302473,2.240566795142714,0.7515929150011045,-1.0032357371535165,125.0,0.6276643836978136,32.90305944252517,0.0017149427128933525,0.28690772908071704,0.648321992935275,1.2775338194859467,-0.030041086828527852,0.2980000000000018,0.4068347443379777,0.16782475016746198,0.9695712924003601,-0.0382546546939651,-0.517514604633993,0.358344173044858,0.7885191913875713,18.69346783546302,0.1860827711917309,OGLE-LMC-RRLYR-00375.dat,Lyrae
673,0.20968661360210308,0.24918542941323057,2.18167553816339,0.768383664612554,-0.9495751962051999,128.0,0.6182977366863913,36.000531517091176,0.0015259164568681705,0.24746467757119667,0.2819874300224186,-1.9139055151966526,-3.586699499969699,0.3072499999999998,0.5002904855288594,0.2807965294341599,0.9716689586639404,-0.07083782118724213,-0.351188460075342,0.40046164232101716,0.7846997307050423,18.793388860494805,0.1886686287541175,OGLE-LMC-RRLYR-00152.dat,Lyrae
674,0.2353613315987496,0.1990014544606979,2.5167302094373394,0.5617876938944075,-1.1585725115113932,126.0,0.5829412831241281,31.562925202591632,0.001085050115911701,0.3350181663351266,0.3528103421843005,0.9350506526049416,-1.0968875593555296,0.4015000000000022,0.47378874775732305,0.29737420272090975,0.9249776601791382,-0.39649482443563705,-0.4038418412040953,0.3617998169467365,0.773308898348166,18.55678665988468,0.22892766131673514,OGLE-LMC-RRLYR-00716.dat,Lyrae
675,0.16258853384443064,0.18561711120008034,2.387620649257883,0.9723932425214887,-1.1590836868931167,126.0,0.5912487901701332,36.8578399619096,0.00153608413985179,0.35101602045190383,0.330753457270677,-1.6109728153403633,-0.08131226262498464,0.25725000000000264,0.37951942971781083,0.21578129714754682,0.9599222540855408,0.06563989210337812,-0.4451843100144986,0.5021988650979344,0.8507533854073789,19.052107921659186,0.14222711936454616,OGLE-LMC-RRLYR-00819.dat,Lyrae
676,0.21396636042710607,0.2503502660994906,2.374807543774062,0.5312533941007104,-0.8205733758899654,92.0,0.5614203282275715,24.772779790040424,0.001225812969335438,0.28108071524847167,0.18884255470634762,1.122975531310391,2.1460997430189517,0.30950000000000344,0.48121067252284555,0.3954079218677274,0.9386852979660034,-0.5035701633096821,-0.5295437382441197,0.7268426097697404,0.7452048891053564,18.694454344897192,0.19624339499983115,OGLE-LMC-RRLYR-00616.dat,Lyrae
677,0.2451767622078443,0.21634562733617085,1.2518393992445598,0.5626954036756586,-0.7891168860376574,127.0,0.5125285170012288,32.946922476268455,0.0009444660380258374,0.34383704203587345,0.37102945243184265,-2.1328928536828036,-1.168045662122415,0.33000000000000185,0.39276789298097853,0.31759158763964407,0.9454551935195923,-0.5101839385975356,-0.35582862063812926,0.3035494856002189,0.7243747632198159,18.902498081639315,0.23441335948171188,OGLE-LMC-RRLYR-00847.dat,Lyrae
678,0.1638256820817493,0.12993308834089845,2.340067093655325,0.6463989925393666,-0.682987853022551,120.0,0.6348464802631573,32.16283836403912,0.0019132532106453382,0.2761700869708363,0.3096023518522644,1.3763771949209296,2.983837814893511,0.2047499999999971,0.5204776984935794,0.31497149749881265,0.979244589805603,-0.2160426165614363,-0.6312582767444433,0.471606046357205,0.7654624538678307,18.789898394926535,0.1421172377958683,OGLE-LMC-RRLYR-00001.dat,Lyrae
679,0.12194291952847063,0.12265558321974987,2.3853865840264548,1.014153164548659,-1.0629800096172954,125.0,0.36272994691831345,39.07364779171584,0.0004809332097840402,0.28652139356754436,0.5487465269876673,1.1155209553075274,3.500317438304883,0.1680000000000028,0.11446241448169597,0.08246000463719409,0.9678577184677124,0.05686530988151528,-0.27166727708638055,0.31339975547898596,0.8393356758678856,18.85327378094506,0.09802848529025066,OGLE-LMC-RRLYR-00562.dat,Lyrae
680,0.13646706141905396,0.1383658211361372,1.9978634441298122,1.6057798982964362,-1.0863608311872508,127.0,0.41019085573770475,43.65187184620196,0.0006724458329638305,0.25998633888476164,0.28353542998684805,-0.964940253565419,-1.619185309805414,0.17150000000000176,0.08505056699245832,0.09335138634775107,0.9525474309921265,0.2726065535267005,-0.2333452081370177,0.44646571166889043,0.8328937921253561,18.552492522661723,0.09864916634364877,OGLE-LMC-RRLYR-00836.dat,Lyrae
681,0.20678402366453866,0.1961548752328937,2.3492854150635534,0.7819098359127996,-1.0037338374922047,126.0,0.5529740382902939,32.13122249856851,0.0011094035057248042,0.2444129056159895,0.5051735194115881,-2.0848601182777005,-0.7458109618151063,0.3197499999999991,0.44221564147111125,0.3186044573850943,0.9611916542053223,-0.2139479173026523,-0.41386914371076433,0.46760680303590146,0.8025154455170139,18.773435813755924,0.19092066205689526,OGLE-LMC-RRLYR-00546.dat,Lyrae
682,0.22030478546137627,0.1584568483913435,2.221331734966175,0.48143530769773707,-0.7620051075149772,126.0,0.5593530013642568,33.93731845019575,0.0012718415034734254,0.25944503440961497,0.15029416261216258,1.2347640372675759,-0.37212810674060337,0.29025000000000034,0.5571176567636117,0.3999493394297126,0.9510321021080017,-0.4828537281124178,-0.37168929909842596,0.36272295008187033,0.6936594354018939,18.852084059020225,0.2065933992940997,OGLE-LMC-RRLYR-00815.dat,Lyrae
683,0.1802041182743745,0.14193407167026934,2.448583170579157,0.6924389357028112,-0.965194062612087,127.0,0.5660800774840474,35.869485167753595,0.0011615918547572823,0.23310441199582888,0.27324089551357755,1.0548254977879554,-0.5744212487698718,0.25150000000000006,0.46632452196857804,0.2232231373677732,0.9578948020935059,-0.3186290853731811,-0.22741388196513082,0.6292429352862404,0.7904709905195587,18.861571981852396,0.15873057829263967,OGLE-LMC-RRLYR-00294.dat,Lyrae
684,0.15478583542555352,0.11101483024670775,2.240995551491,0.7910193957292465,-1.2914721146345818,124.0,0.31763286680541125,40.28585285017001,0.00041315479215345285,0.24971466618246807,0.29583697209266274,-1.877837121780124,-3.8398362917590054,0.23474999999999824,0.2548225731734391,0.11762326032075474,0.9443087577819824,-0.11875635933757386,-0.20035549188534985,0.20315005203913328,0.8463972244033553,18.948613497863402,0.12492647263629984,OGLE-LMC-RRLYR-00805.dat,Lyrae
685,0.17700289506018743,0.12199948700105812,2.3456328875642636,0.8423812010186629,-1.0132440372931597,127.0,0.5835274113805966,35.17977386924427,0.001360845580677117,0.24563507694177678,0.38291115197316283,-1.9743738426447845,-3.6678930593685375,0.2624999999999993,0.40676816818514666,0.3573040507086042,0.9652894735336304,-0.2148651099088734,-0.41718657313189367,0.6286654416708037,0.815531391612776,18.784320322700864,0.16059251655873769,OGLE-LMC-RRLYR-00366.dat,Lyrae
686,0.1454106656963077,0.16191356809097707,1.4151307664760242,0.9682118383181645,-1.0003963740463317,128.0,0.33895496342454595,37.798251204770345,0.0005052185379918472,0.35649235159074694,0.6836490098662702,0.6135051989098508,-1.7545927773842616,0.2184999999999988,0.12255987184368418,0.061301188593881964,0.9625769257545471,0.1751442049009046,-0.20325895426721163,0.19769047683493238,0.8638701019413686,19.107494892240734,0.11928278905303401,OGLE-LMC-RRLYR-00356.dat,Lyrae
687,0.12621811617240727,0.14829991801546938,1.7233690486649875,1.0868150468585387,-0.44854099266546044,128.0,0.3925821696931746,31.448590067767153,0.0005536267262988559,0.2298333674030425,0.7298337943986594,-1.2935858372172715,-0.2301990244337453,0.166249999999998,0.31985941096569204,0.09246408444113448,0.9907653331756592,-0.08877734303644555,-0.1636425417312932,0.24045909712614255,0.7957379099566553,18.712578550987104,0.11996537906366388,OGLE-LMC-RRLYR-00150.dat,Lyrae
688,0.14405105971399734,0.1364270057294151,2.3528277085236997,0.6016513006385474,-0.7389141006374271,118.0,0.5941303129810153,33.0937499536454,0.00182904856965721,0.221638364737564,0.3281089083608617,-1.9268230595818618,-3.446184719207516,0.19149999999999778,0.39432369512144905,0.26326117127431425,0.9746295809745789,-0.2659117992819244,-0.36965689852351497,0.4880988785464987,0.7473187589151827,18.809720733359388,0.1189223762811649,OGLE-LMC-RRLYR-00010.dat,Lyrae
689,0.15640839926627856,0.14458892026563827,2.346340954600549,0.8297996880060436,-1.1935633528090286,102.0,0.2983126274848748,30.89890177059848,0.00034417412743700804,0.33320758153606866,0.4376096052613318,-1.7158506235085902,-3.0132135606607604,0.2325000000000017,0.18481517194176852,0.12316443651739194,0.9518747925758362,-0.12170619749113493,-0.21819453854530907,0.4722014337076654,0.8161660434472903,19.027620818097375,0.1341557930081561,OGLE-LMC-RRLYR-00721.dat,Lyrae
690,0.12307586355572166,0.13336027248625407,1.9569609284117868,1.0399226697927855,-0.5923338607559403,125.0,0.4130297738609912,34.94602464943458,0.0006867823675318352,0.3039288606424623,0.6321520688259604,2.1029181935887795,0.8705873855420897,0.17900000000000205,0.21996731429786942,0.12356002340136132,0.9814711809158325,-0.17318304491614656,-0.36061262935745464,0.23223395652141954,0.8034157859392113,18.827856029875065,0.11310050205923564,OGLE-LMC-RRLYR-00355.dat,Lyrae
691,0.17190111241495604,0.16283456042764768,2.2007170280186936,0.9260619825943992,-1.1234543641565151,125.0,0.5922085941261438,35.59808854098904,0.0011394144325656552,0.28775413722684157,0.18885914676288207,1.3863155225176849,2.887667933647496,0.277000000000001,0.5540477156434935,0.30714558840241435,0.9606872200965881,-0.10229505677811723,-1.0121020085350054,0.41252792672704375,0.823946911563292,18.83622882931798,0.16032986377393382,OGLE-LMC-RRLYR-00522.dat,Lyrae
692,0.17728438256762608,0.18026737608420457,2.2344780249066627,0.5677892249087053,-0.9620598530461173,128.0,0.5521106663724621,35.087125259413405,0.001218255415911751,0.25971963436365564,0.4989916211226082,-1.888247962998621,-0.7531810845821698,0.25475000000000136,0.41467153574125176,0.22532989340696935,0.9587279558181763,-0.29005652318057884,-0.24671826715309272,0.36398780068328856,0.7536894172809986,18.983849174780563,0.1591789901421479,OGLE-LMC-RRLYR-00131.dat,Lyrae
693,0.1336697673856508,0.1711109021392052,2.1520136786071777,0.5932263215759563,-0.03469999404374535,124.0,0.5733980470914123,27.829780834390036,0.0010608686705617099,0.2998581173695509,0.75214413369888,-1.867142392593205,-0.13645693386379554,0.19125000000000014,0.2839490933609087,0.20007576933902047,0.9706144332885742,-0.5610962187267913,-0.2682151801139947,0.294700757852511,0.7250749637598479,18.79746007637328,0.13519599674490393,OGLE-LMC-RRLYR-00024.dat,Lyrae
694,0.15742533929044514,0.21161356260802464,2.3501641717264325,0.7978587696856605,-0.491646877908543,127.0,0.5824407681564242,33.26119195223766,0.0013520027444596239,0.26562753510488435,0.5757962016732263,1.5404113277116045,5.6704747396672595,0.20200000000000173,0.33708252872292765,0.29449304695520145,0.9783128499984741,-0.3566495831237229,-0.2652938133867271,0.40822707485374266,0.757281187836533,18.850074398987456,0.1406751780253184,OGLE-LMC-RRLYR-00676.dat,Lyrae
695,0.20717465850147077,0.1649430731699307,1.9237780194816898,0.5107528355703235,-0.8537665326252806,223.0,0.5408724532019701,41.37641992995442,0.0015986517584661852,0.3247538771554579,0.419533024000078,0.99262285708308,2.295434883381259,0.31299999999999883,0.4350393913071183,0.3989724821762147,0.9591720700263977,-0.3615041503474381,-0.1825276985657554,0.28615141217855966,0.7477947043361891,18.898078597988984,0.19887187459365988,OGLE-LMC-RRLYR-00796.dat,Lyrae
696,0.23489807672834023,0.22717859301219726,0.5555106657850537,0.5471754750243896,-0.4282682952318648,126.0,0.49508617728531823,27.631169285970007,0.001077130839610252,0.28508449193987423,0.4653465253617824,-2.1248825255886983,-1.0907568985023957,0.34224999999999994,0.4858320973151687,0.3728410860783793,0.9621302485466003,-0.5470920486272223,-0.1813971659442304,0.19861220777350913,0.6635609217911085,18.986955543735675,0.25535858730525224,OGLE-LMC-RRLYR-00249.dat,Lyrae
697,0.27199514890397264,0.19155854425513846,2.0594006740747637,0.43843602870648574,-0.6745886795339713,126.0,0.5328973438164045,32.91088400494382,0.0010187114299084477,0.27916596999584536,0.2732760284893003,1.0840951356593256,2.2888877296742387,0.3412500000000023,0.45791444804474796,0.3332273236284602,0.9338136911392212,-0.5870064635463763,-0.3487635159484412,0.4267381003121539,0.7019532267508192,19.04436468930586,0.2449781207921214,OGLE-LMC-RRLYR-00457.dat,Lyrae
698,0.1556903992187684,0.21527329252086705,1.8869973812396967,1.038211196093617,-0.8039828918178942,126.0,0.6055485958069229,34.18422813728849,0.0014762364569188557,0.2872926658199923,0.3969643507704075,-1.7428364671293728,-3.4881281465263076,0.21399999999999864,0.4978551082128981,0.3128423402490177,0.976936399936676,0.18246458650100086,-0.6764420900533012,0.42872199289807117,0.82763561452049,18.82505968925083,0.1296507150249888,OGLE-LMC-RRLYR-00445.dat,Lyrae
699,0.13548972846365148,0.2246893195580349,1.961337618994741,1.7459134139706756,-0.8237997816308358,84.0,0.6253731266540644,26.561936977273152,0.001537424257200215,0.25989181498468156,0.4121028655825998,-1.6891121562423077,-3.176340948857795,0.17575000000000074,0.3661342413912617,0.2734494166639154,0.9639947414398193,0.29926805818204694,-0.5230048060509751,0.6334847886672851,0.837132453567012,18.752727978539983,0.11200486522790265,OGLE-LMC-RRLYR-00286.dat,Lyrae
700,0.10311695667012415,0.19289029739091243,1.9970646061442618,1.0979195300246638,-0.4066317473249774,125.0,0.2636692926045018,30.29209334057749,0.00028260406806299154,0.26364607275246016,1.032228586145377,-1.287198716320986,-1.5836487046584802,0.15800000000000125,0.2432727146512998,0.0946985271455648,0.9803146719932556,0.3514251752288392,-0.19662100986266468,0.10746020917121897,0.8037106906430742,19.203362326834384,0.09857129859940456,OGLE-LMC-RRLYR-00349.dat,Lyrae
701,0.1633182039132564,0.15556535935542803,2.5330839639359732,0.7954510216248419,-0.9484261345521992,129.0,0.30793413801571745,36.62563454356257,0.00034005033723685796,0.32922611701437543,0.6770947919864282,-1.7157169043398288,-1.3354632201096375,0.23899999999999721,0.1815036775923823,0.06020329254782791,0.9715396165847778,-0.136715404217052,-0.22337182109914883,0.12268467088728495,0.8261710470402557,19.304920331928106,0.13766481884834864,OGLE-LMC-RRLYR-00497.dat,Lyrae
702,0.27870255888876755,0.20682259217804833,1.6746481786350182,0.517292848046995,-0.7908326844145099,198.0,0.461562899525316,41.756355748632856,0.0009129048756180425,0.2578377969515041,0.10463099297762427,-2.116176481974665,-0.9894286075834464,0.37549999999999883,0.5144576195177615,0.4106894255703295,0.9392737746238708,-0.5124381582531958,-0.1757844888242634,0.24371543323193656,0.7169203258453046,19.002640516120437,0.25847601000669695,OGLE-LMC-RRLYR-00979.dat,Lyrae
703,0.1695980685287254,0.15947474484015406,2.193288171871246,0.8523009177521407,-0.928983884823539,124.0,0.5807445609065153,32.98241567377951,0.001097819479466744,0.28881449392539077,0.4801167131449091,1.306323287244972,-0.4542051624247966,0.2522500000000001,0.4224232802746304,0.22828655370882528,0.975069522857666,-0.05432596442119134,-0.3888242565932414,0.4114151412206908,0.8117420523749901,18.733346813219768,0.1559675514662518,OGLE-LMC-RRLYR-00265.dat,Lyrae
704,0.2752108646251242,0.2449882906295609,2.3405701786920563,0.5277623557676827,-0.9127692069279703,126.0,0.5554473032200353,35.59610292451014,0.0009945371014506432,0.3881793733220648,0.16449653087798102,3.9904603849483093,5.166792241539233,0.379249999999999,0.4309722345074575,0.3886500105920131,0.9330514073371887,-0.4651837155439746,-0.31123409859386403,0.7800529701130835,0.7183236538685657,18.83169061210486,0.25270424988496293,OGLE-LMC-RRLYR-00555.dat,Lyrae
705,0.13794292503234287,0.42172402815536314,1.9372796143330935,0.6980346545068868,-1.5828170327494329,9.0,0.14057189790298671,4.132559958144864,0.0002831717702520137,0.42172402815536314,1.7788082725186714,0.08287338643296577,1.6495288656662503,0.2220000000000013,0.23805688918009932,0.09169496161027083,0.8979735374450684,-0.0885124078604901,-0.6392140314319438,0.8743465502387194,0.8266162666905857,18.983350254570798,0.11512247797552956,OGLE-LMC-RRLYR-00423.dat,Lyrae
706,0.12137154403478898,0.14203320386322746,2.4011819735438986,1.017165661612003,-0.38576282939577844,82.0,0.4415760809716605,23.487081579368795,0.00065604359894611,0.2459025621876884,0.8139793432343679,-3.820125501447751,-4.584888011764019,0.13225000000000264,0.09732044011547633,0.2158835993975129,0.9875823855400085,-0.08705598424114167,-0.43218589268091545,0.43365439824236157,0.7880182268967543,18.51985412858,0.09603748979170179,OGLE-LMC-RRLYR-00536.dat,Lyrae
707,0.07620266198499814,0.1406512190070504,1.8683921748038683,0.7546632476222113,-0.12651751695021884,126.0,0.6439880890052361,25.740987392178354,0.0016858442466232137,0.23585562242348168,1.1895976154223924,-2.082015558716442,-3.2674790482142493,0.10824999999999818,0.18284150223420878,0.19035627780436595,0.9875466227531433,-0.29502865912858384,-0.3646933261169383,0.5518221093474458,0.7743509028554478,18.7876593264319,0.07882095395954601,OGLE-LMC-RRLYR-00396.dat,Lyrae
708,0.23474280830827765,0.18809300033521384,2.3528052261416375,0.47548072122374563,-1.0332826823184418,120.0,0.5834370827067674,34.73983525803836,0.0016092919532428307,0.3473686022531578,0.23662094612452622,4.252638782355318,5.724533995791823,0.34050000000000225,0.46022199608808184,0.2884359889496067,0.9432820081710815,-0.36822399343562967,-0.4027098371234952,0.45440281675572713,0.7400849590856876,18.650016495739806,0.21186784291989605,OGLE-LMC-RRLYR-00195.dat,Lyrae
709,0.09163553287240007,0.11399069122975303,2.2147884513766205,0.9732031986821296,-0.763159887710843,223.0,0.6466260777385155,46.22459389930263,0.0022849263310358303,0.24906787589906149,0.5012685195157888,1.4711054232708574,-0.056584208088447774,0.12700000000000244,0.31509173748800573,0.1826849555517316,0.9858787059783936,-0.05514760257333462,-0.5055409304737774,0.2718449561903246,0.8181359126571457,18.842890860048282,0.0793489217929076,OGLE-LMC-RRLYR-00821.dat,Lyrae
710,0.18438570455966588,0.15256874767830053,2.327196425180036,0.8707694073616592,-0.7412273775537197,127.0,0.5645681994584841,36.421950936564485,0.001148019079361906,0.24270070261091276,0.38602594862270184,-1.9472678656000424,-0.6224048746241422,0.2664999999999971,0.33385934252725386,0.26006235174405007,0.9671809077262878,-0.18981308388196538,-0.34525211696614155,0.31120690433648324,0.8105309768660541,18.854892139436238,0.16022674575984974,OGLE-LMC-RRLYR-00228.dat,Lyrae
