,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
1414,0.13145027096298967,0.1316351188450114,2.6637788607315556,1.3025665638329238,-0.7210886575993638,198.0,0.3745845939004812,42.607981986905465,0.0006611751072240213,0.3297237914431561,0.6137756780103462,-0.7042606908868918,2.162599320629382,0.1615000000000002,0.1919578483998788,0.10063951182898863,0.9731984734535217,0.3291449849864069,-0.13763987157307855,0.15171686107661234,0.8161284514838768,19.14034802675756,0.1058662419901509,OGLE-LMC-RRLYR-01932.dat,Lyrae
1415,0.24464945664230317,0.19187365683380217,2.3700517582163863,0.589743647704463,-0.9229592744263218,126.0,0.5459253494505489,32.95213457848793,0.0010784339794521203,0.3296590261330755,0.4946600745586377,-2.246202391573115,-4.252789191945923,0.35249999999999915,0.4100739472613249,0.28705771751221176,0.9615434408187866,-0.32439466658981886,-0.23693316267997686,0.32974862694842993,0.7544470485192724,18.948840832189166,0.2163120520823199,OGLE-LMC-RRLYR-00023.dat,Lyrae
1416,0.08288267157424288,0.10541184182637559,2.723358626643662,1.2293954777588643,-0.3935069665225841,196.0,0.6452713007226236,42.62388393170759,0.001971680574213208,0.21920950016639823,0.6299545030381563,-1.2537093644855908,-1.5408302854337212,0.10699999999999932,0.3038130280489847,0.1683953386464964,0.9757742285728455,0.43671987562173264,-0.4990041534502918,0.5574348375365331,0.8178314677238874,18.667477330344262,0.0709422398030095,OGLE-LMC-RRLYR-01427.dat,Lyrae
1417,0.15351962713280015,0.19422370716592954,1.810040877156877,0.8863781442574906,-0.6252655632311042,35.0,0.32883298731798966,11.616561167184821,0.00010296947535978762,0.30313467024514046,1.1366943686412552,3.2197740940832684,2.694012835326005,0.14600000000000435,0.16993553969915653,0.11973298257480207,0.9891795516014099,-0.02782787906214727,-0.48212009077683465,0.4637261546785076,0.7909694245733507,19.059216020660045,0.11110948453053997,OGLE-LMC-RRLYR-00465.dat,Lyrae
1418,0.1830625180779965,0.1430498371239914,2.169173951706284,0.6427229432513598,-0.6289730313224999,205.0,0.566054956896552,42.16199188994001,0.0014903416351773613,0.3164716100072534,0.5925147376743672,-1.973958735369391,-3.7099988883558073,0.2469999999999999,0.3486583263051312,0.137367834400668,0.978325366973877,-0.31874935536229937,-0.18388958755644524,0.33270844387418064,0.7654732011807727,18.728174802134,0.16279972496817105,OGLE-LMC-RRLYR-00881.dat,Lyrae
1419,0.1357381722936388,0.1158441029741995,2.323379392830896,0.849143927321841,-0.8357397141335507,204.0,0.6171920365535251,43.613914003223044,0.001773554851198289,0.2478168048893016,0.4770673080590628,1.3855265223714457,3.189262053312415,0.17774999999999963,0.4811022368981924,0.233884005458378,0.9830134510993958,0.06405693147054868,-0.2461451376496302,0.42460970893153555,0.8100985753540777,18.808890915391867,0.12095357959761638,OGLE-LMC-RRLYR-00879.dat,Lyrae
1420,0.20620121560499863,0.1580858689636684,2.2667520306346045,0.6312214236645017,-0.6195362567151212,126.0,0.5392447391494961,34.62434040965923,0.0009448029652570633,0.2405890547513127,0.18027426428387924,-2.1505000953318447,-4.0209281029185515,0.26850000000000307,0.46992521750709865,0.3936512165991874,0.9631410837173462,-0.3454644930413501,-0.4398593661935338,0.48250650864439476,0.7527304041662465,18.700269261893506,0.1837166762231581,OGLE-LMC-RRLYR-00214.dat,Lyrae
1421,0.2621763807595615,0.35025587486406273,0.5601671512919444,0.35693515848858876,-0.775662670967149,203.0,0.49681802781289564,37.62731197342892,0.0010468188653592614,0.31192418785635945,0.4303750781822189,-2.4283054142748384,-4.307637507072089,0.37099999999999866,0.49495313268622193,0.35130278992200237,0.9299819469451904,-0.5758271835870168,-0.14542715422802283,0.1979695796516922,0.676753236279634,19.22497979953342,0.2600240049539983,OGLE-LMC-RRLYR-01440.dat,Lyrae
1422,0.24434576446716963,0.259154717404766,0.8836721010658737,0.3794564510601285,-0.5052376181055376,126.0,0.5101717876399836,32.6567078499263,0.0010580132347112192,0.361949245135895,0.34933396863462596,0.8660466403694554,-1.3101166138022464,0.35024999999999906,0.5167205504024941,0.3353593652583828,0.9182063937187195,-0.7447896628714911,-0.22094250313382283,0.2926158379888789,0.6338908571154509,19.15882456831203,0.25572070613999315,OGLE-LMC-RRLYR-00933.dat,Lyrae
1423,0.1307982562063382,0.0902422269647737,2.3796481009779606,0.9227492068649082,-1.1137594643240811,129.0,0.36517904527559,41.86732547257339,0.0004798679600349076,0.2751309736678387,0.21614287570426582,2.01689934274912,4.0281043421382225,0.17800000000000082,0.15199387519389296,0.1210811128582066,0.9484230875968933,0.1528666769088743,-0.518058508062963,0.4010344956206179,0.8587462876637443,18.63754914103101,0.09783425070302312,OGLE-LMC-RRLYR-01772.dat,Lyrae
1424,0.2249211957224824,0.21071861665923153,1.242886836639063,0.684621021918992,-0.9266723042329099,127.0,0.5106825123355268,31.302862389404673,0.0009461005796208566,0.3270801801860719,0.43780191296852455,-1.962236266922236,-3.9126411392107734,0.32849999999999824,0.4612896616950796,0.3844360075618381,0.9635238647460938,-0.2663454455841838,-0.48173751027237693,0.22852125982238458,0.7922892761047696,18.87653467511102,0.2124275575840982,OGLE-LMC-RRLYR-00652.dat,Lyrae
1425,0.10669523537529248,0.11875274712684848,2.412306609464744,1.1457894618359432,-0.9891740643838727,198.0,0.28339171658144596,44.91694632920656,0.0003794199641455054,0.3242676745835981,0.5225385496327722,-1.951578262384701,-3.1207377377968384,0.15449999999999875,0.13794892084292068,0.04604044391190837,0.9675700664520264,0.19725494981139832,-0.16010470909024535,0.18473502320358934,0.8500694198402236,18.90214735136828,0.08569725153109421,OGLE-LMC-RRLYR-01519.dat,Lyrae
1426,0.12550324743650104,0.12598065951509926,2.689242368207179,0.9633169142181348,-0.8494551372503754,130.0,0.6377633636363637,33.256221033573425,0.0016105238146861267,0.3057100166517423,0.4779013703360124,1.2877651828256749,3.01832821214773,0.15874999999999773,0.36915666694818167,0.17119742234572105,0.978261411190033,0.0560845480702893,-0.707084297520137,0.511051007367162,0.8122519111613463,18.769177284451885,0.10650338807456705,OGLE-LMC-RRLYR-01660.dat,Lyrae
1427,0.19023939784752317,0.14131826370687292,2.1627952791544467,0.7393038842949052,-0.9697989599951944,60.0,0.7164531093463642,17.734469346437173,0.0024086407351175954,0.2658329819738388,0.348179042364959,-1.6209372803970643,0.10987581585291423,0.2560000000000002,0.4573733133823487,0.31031395180084165,0.9628866314888,-0.24449024810779618,-0.6294634546697014,1.0531738581024663,0.779757257818214,18.82892159864723,0.15672898331043514,OGLE-LMC-RRLYR-01167.dat,Lyrae
1428,0.15217628880583575,0.16967125110809123,2.271525188275672,0.7426440819289754,-0.8768739624196233,81.0,0.6862319624999986,21.055977783536324,0.0023604252981390683,0.24577975267731686,0.36012233477557376,1.2312309628743097,-0.330259824111685,0.22000000000000242,0.5132236689859143,0.2944561247003132,0.9675874710083008,-0.2793174917816326,-0.8361719518808819,0.7685354845086382,0.7840336285886883,18.64989523512246,0.14348459937109365,OGLE-LMC-RRLYR-01168.dat,Lyrae
1429,0.23363637895872466,0.19176217178179975,1.0682803932466907,0.5641711156928545,-0.8703024892295521,127.0,0.4885133814916045,35.57208975971985,0.0010487259497120316,0.3758672645180144,0.3681634540237007,-2.1387252578604166,-1.053472047974538,0.34150000000000347,0.38188260624604803,0.18166641660022012,0.9486886262893677,-0.4551786555977388,-0.2823080957996294,0.34465050762168764,0.7323776612043134,18.924603987880385,0.20521520943260027,OGLE-LMC-RRLYR-00427.dat,Lyrae
1430,0.18862695814442523,0.18102833415019828,1.9209147379041012,1.011793822175049,-0.5997994508265574,198.0,0.5497826074633909,42.80897893858617,0.0014276792127884685,0.3193656807628741,0.5520663721624497,1.4134811423832172,3.2916306880250543,0.24099999999999966,0.2462144361503861,0.1649244702417635,0.9888498187065125,0.09683892768279684,-0.21782567161737842,0.180487339415765,0.8105100310735337,19.3819197089791,0.1576116933324771,OGLE-LMC-RRLYR-01304.dat,Lyrae
1431,0.13545489340014202,0.10889122223519249,2.54951700154337,1.5323837869229866,-0.9672823388181282,197.0,0.37448191119691077,41.715142893918035,0.0006629085646328581,0.39397415950951975,0.560573732710577,-0.3431471407247366,-3.822065905405067,0.1839999999999975,0.14396892415639861,0.11882447708502519,0.9617812633514404,0.2898379179268035,-0.14712915058897835,0.07797493411496835,0.8496099358743997,19.326035985474974,0.11004129367271835,OGLE-LMC-RRLYR-01254.dat,Lyrae
1432,0.29056767100036135,0.2081180676582983,1.1250793304392686,0.646100602738177,-0.9020057588953208,224.0,0.4972695108695649,37.95656316547153,0.0010148394884631207,0.4051175204663035,0.11494563123578512,0.8835397987740554,1.9636672402299362,0.42125000000000057,0.47939808621176355,0.433545306430969,0.9263777136802673,-0.5244953507661778,-0.18382142854769815,0.33251986603005285,0.7483428063625032,18.764227099184925,0.262844914560086,OGLE-LMC-RRLYR-00705.dat,Lyrae
1433,0.2087748438515488,0.19744855975575828,1.940819400590785,0.6047904200253652,-0.5374985896385112,127.0,0.6020261124575865,32.567968670450185,0.0014591120912305078,0.24321155271351114,0.27379640505436176,-1.9006684500042668,-0.5858697127715748,0.2840000000000025,0.5419974107578714,0.43049528450307195,0.9773949384689331,-0.3300055555028574,-0.23240259542134298,0.4006629774905434,0.7091117173393544,18.949496752837646,0.19284659919948727,OGLE-LMC-RRLYR-00792.dat,Lyrae
1434,0.19829741214361654,0.18086615049534613,1.9758012736202566,1.0058271244976202,-0.7875086834760294,120.0,0.6264182837407014,32.73611948357713,0.0016642473571381045,0.268548214268766,0.2108104507421894,-1.4332222552567015,0.09611690264259509,0.25049999999999883,0.5206035015138698,0.2800643124757287,0.9828183650970459,0.12231982214199438,-0.5142524969775677,0.38045361863069455,0.8008686066962903,18.79800442861283,0.16395721695553686,OGLE-LMC-RRLYR-00509.dat,Lyrae
1435,0.20117928747641925,0.15509057681553456,2.3488462405684785,0.686429469630799,-0.8089035038563561,126.0,0.5849690018484284,35.96048743559953,0.0013515991792214521,0.2868977759845722,0.509421581573205,1.1342976421984285,2.5448128168098707,0.2427500000000009,0.4234900445929717,0.2864777181069211,0.9743928909301758,-0.264566227606957,-0.49008482781084084,0.5596073849192821,0.7571257241201687,18.73682231509857,0.16863275149772797,OGLE-LMC-RRLYR-00525.dat,Lyrae
1436,0.13557906427932628,0.19598857324870209,1.6291736302747817,0.7592282410765123,-0.1616253895691333,190.0,0.4642193507554094,25.53130270888945,0.0007594605825551881,0.2771024807018826,1.176346498088212,-3.5849568921512702,-4.1249066780516985,0.20700000000000074,0.10503222471343329,0.07511471654866103,0.9947423934936523,-0.09182951217689336,-0.12650191702397695,0.13924492955412243,0.75901587790066,19.16076953637152,0.16112287986040597,OGLE-LMC-RRLYR-01318.dat,Lyrae
1437,0.10714971746730388,0.09569860684474735,2.088130003625602,1.1605974027711148,-0.8269850392550531,126.0,0.6266042689760573,34.4271576149606,0.0017547608436381812,0.2581330467027423,0.5126116063836513,-1.3647651855160712,0.44191219425980277,0.14099999999999824,0.3699477560507601,0.1403318782076256,0.9793987274169922,0.12849437952224343,-0.46852291472278895,0.5539384479205529,0.8227050207619818,18.908690934090714,0.09570378867662296,OGLE-LMC-RRLYR-00828.dat,Lyrae
1438,0.1713642830047347,0.14172406219324582,1.9018688746939942,0.574996326069046,-0.9822048051814707,127.0,0.6222343136272546,31.595590931910316,0.0015571522980031838,0.27449928073642393,0.49420250243549807,1.117680432135336,2.1990138554065366,0.22350000000000136,0.4223395361658224,0.2360297181101426,0.9519292116165161,-0.3395822955162302,-0.505515758815087,0.5448260961348745,0.7560566973415476,18.780683730772317,0.14921634554067006,OGLE-LMC-RRLYR-00531.dat,Lyrae
1439,0.22376243981860194,0.16194009879478438,1.2467543104652203,0.5419270435898493,-0.5164893672730058,192.0,0.47198002875924333,39.928969543716974,0.0011634746840143706,0.29389428653215577,0.6767504322561375,0.7977946111728917,4.810324705514556,0.29625000000000057,0.3632605777850247,0.16888044753959291,0.9618678689002991,-0.528545624835836,-0.09202238075004589,0.11536939279507272,0.7172727849684382,19.01439575367083,0.20508341426761106,OGLE-LMC-RRLYR-01415.dat,Lyrae
1440,0.019654540033102397,0.11034950693659053,2.2673548813979743,0.9537346116956184,-0.8092184382324783,223.0,0.2837286507324591,40.106714406197085,0.00043774128103080123,0.20834472714057653,0.8926130284027078,-1.6368640755983122,-0.7482446675672552,0.03149999999999764,0.2308049692749362,0.16465107454697206,0.9821906089782715,0.031019625498116567,-0.41054965302369184,0.5067418660210059,0.8314164089652458,17.051364768977987,0.018899230127867466,OGLE-LMC-RRLYR-01738.dat,Lyrae
1441,0.25680617634833564,0.2660395046109579,1.6918267752215959,0.556380216419324,-1.5546092373014666,30.0,0.36233583190394536,11.565046078316193,0.00015537559971337545,0.41624332920584056,0.41997469553656586,0.48412664626109836,-0.7748352105217495,0.4244999999999983,0.28394211656136314,0.14596566055091809,0.8592193722724915,-0.2909058120676348,-0.6112153183824803,0.988228975090771,0.8046999501697045,18.53220774813908,0.2099744597040302,OGLE-LMC-RRLYR-01033.dat,Lyrae
1442,0.1501488262548845,0.19049075159411,2.135915012712015,0.8277849725005766,-0.5909116199081872,126.0,0.6121142779694435,32.12033455913486,0.0013555739550463186,0.28035793331495756,0.3688305702281064,4.366079528876442,5.726018806179799,0.19074999999999775,0.47298444783174576,0.3610400826797499,0.983720600605011,-0.1895011871302209,-0.3265013575446149,0.5338971609482225,0.7857772149444207,18.780378307301515,0.14236433598827286,OGLE-LMC-RRLYR-00583.dat,Lyrae
1443,0.09918909123976834,0.10269127343257253,2.115058918959107,1.0116416953733653,-0.8700104516657925,224.0,0.30786061907417694,42.98483060331021,0.0004720483284085808,0.26247451424427853,0.7342573329380206,-1.9604375009521562,-3.283605804088563,0.14150000000000063,0.1763001893957129,0.14633567321653454,0.9813163876533508,0.07432226934123737,-0.15373340761946974,0.12457306043495073,0.8436274859985115,18.681476993985754,0.08546782040248321,OGLE-LMC-RRLYR-01791.dat,Lyrae
1444,0.16955224320629278,0.19551550769284662,2.2936096724594646,0.6153889896390027,-0.5817777434481615,125.0,0.5556956912751683,34.114385795262955,0.0013681041476398814,0.28611521312587773,0.5016144797457733,1.3235085667951514,2.8130991887626964,0.23799999999999955,0.3974113878279719,0.16640465465917528,0.9679408073425293,-0.4117928977791673,-0.3992315941180713,0.5957636256012666,0.7566422305406251,18.689083369461425,0.15735142840993016,OGLE-LMC-RRLYR-00339.dat,Lyrae
1445,0.2338587448921542,0.23578623957205727,0.576736144646275,0.409004038988487,-0.4339554706246176,200.0,0.4906774642556766,41.65104187626362,0.0011353556485688976,0.3479708353427514,0.4426662329358376,-2.1681261706261745,-4.382277124509444,0.303250000000002,0.39593955931390923,0.2655298545208692,0.9314778447151184,-0.7191720042737534,-0.14173029164415094,0.21085117619100646,0.6674006368412928,19.100745888340505,0.2147400923815742,OGLE-LMC-RRLYR-01504.dat,Lyrae
1446,0.1598242867238871,0.1321030126993419,2.5720058810808997,0.8463427391766254,-0.9984863860467859,204.0,0.2872683187134506,49.92505908862415,0.0003499862879020599,0.22986949505425608,0.3332922788130417,-1.5235181662424289,-0.2984959699855312,0.2012500000000017,0.19868668373357123,0.09697821676900213,0.9744482636451721,0.01935703844593554,-0.107370927302678,0.12953007899447458,0.8204134428006439,19.185731002420322,0.12103617250605211,OGLE-LMC-RRLYR-01654.dat,Lyrae
1447,0.24478656941131272,0.20400073906020266,0.990529160571375,0.5890864459379508,-0.38127995545069604,225.0,0.9478819777397262,41.594063456587804,0.004869385231361045,0.30262516967682407,0.4550290515214095,1.0636084224559588,2.4830147931943656,0.33399999999999963,0.4185099180643397,0.17277490387676298,0.9663392901420593,-0.5137146239550024,-0.3204413163194594,0.3533993067137463,0.6988146680385751,18.931298611910783,0.22268134864110947,OGLE-LMC-RRLYR-01746.dat,Lyrae
1448,0.21456833330522307,0.2454660558319745,2.0321988499729393,0.44223800181125883,-0.8771406494900722,28.0,2.653752948207171,8.784620316671198,0.012351505525886264,0.23646972642288183,0.9810595904680305,2.2407698860979655,2.498553924349631,0.23874999999999957,0.3350981513947476,0.03426365872503052,0.9245772361755371,-0.5586285575121007,-2.908909193066228,7.128896675401497,0.7133415834448729,18.959123279271545,0.1588495707848127,OGLE-LMC-RRLYR-01856.dat,Lyrae
1449,0.1293033168237437,0.12577048080465608,2.1378059491705113,1.0761946971412644,-1.2193085328642912,195.0,0.36361280148423053,45.842160394752966,0.0006185821671519653,0.22132870955214712,0.2811698370057385,-1.583517433768367,-2.483861647328696,0.18299999999999983,0.16490994270116077,0.0964006225321203,0.9424299001693726,0.18570573234983745,-0.27055004869838173,0.28676105663508716,0.8744110519361327,18.66200208234484,0.09939368411250568,OGLE-LMC-RRLYR-01270.dat,Lyrae
1450,0.15718910074727968,0.10324373261512304,2.2930518470840604,0.9983187936490464,-1.0629142940740297,198.0,0.36394296435272055,49.36335493090874,0.0006257243431616877,0.26865211915645,0.29598575099972463,1.4431643337625293,2.4833160856805208,0.2129999999999974,0.14512104580553994,0.047266297609956646,0.9686629176139832,0.05276564520269492,-0.21973717983646313,0.2322748301553737,0.8506844071851188,18.779629339554972,0.11772628592243516,OGLE-LMC-RRLYR-01928.dat,Lyrae
1451,0.12266250233012603,0.12548312328835112,2.3009870234111958,0.705683124722458,-0.33047533907527926,204.0,0.62246524815206,40.8463016599119,0.001808551247422796,0.26319632784662433,0.6293725070267623,1.1739339364548094,2.6624179755876796,0.16825000000000045,0.38478768633749844,0.17527357584747147,0.9897294044494629,-0.27971400546542385,-0.30204491676862,0.30902446825335633,0.7437657793198941,18.666864181444268,0.11652578918648007,OGLE-LMC-RRLYR-00965.dat,Lyrae
1452,0.12703628342731876,0.15129578314797382,2.321695770407565,1.282544944545465,-0.8405451282881948,126.0,0.7261022727272732,36.46217257666918,0.0017185924645667372,0.2602530540696458,0.5966308649688848,-1.243323035974918,0.4607776591279121,0.16725000000000279,0.2579718293765942,0.14259392701684168,0.9666566252708435,0.23754186935813865,-0.3131688312140571,0.5648741258973359,0.8522263731477776,18.62854549112986,0.10403616287236662,OGLE-LMC-RRLYR-00238.dat,Lyrae
1453,0.13655037721853544,0.11952349300457187,2.071839131647525,1.003674007252651,-0.8683700626974606,220.0,0.3112162925170066,49.40036137203313,0.000529280939888882,0.2511830856696803,0.5122305794471717,-1.271173732819912,1.4153663865416102,0.17475000000000307,0.22232763365794075,0.03987534511776808,0.9783697724342346,0.13902051064229518,-0.11776318756275497,0.14007302512594288,0.8433290328873989,18.986821845032598,0.10749971993152282,OGLE-LMC-RRLYR-01276.dat,Lyrae
1454,0.1642723228454443,0.12468719784244572,1.6685899817240177,0.9596230354309473,-1.0870901141854634,195.0,0.3170018391435627,47.892998398568395,0.00043508432101935224,0.2742228348014107,0.40254530469757893,-1.4968421308546844,0.33845087102779936,0.21499999999999986,0.13938452360831763,0.00567191259516556,0.9681864380836487,0.03901292370604519,-0.139701131054762,0.18027278962372487,0.84767676913207,19.202192602084356,0.1268809309896961,OGLE-LMC-RRLYR-00769.dat,Lyrae
1455,0.2602892930773505,0.226595308522857,0.7854014657457405,0.40661429133528393,-0.7401289560210143,126.0,0.5054037484885125,35.11697888788726,0.0008141844206490667,0.4275380540656379,0.25201778816429277,0.9045156487001368,2.058604563672781,0.3522500000000015,0.4182591810935252,0.32620469986281875,0.9387160539627075,-0.5647644336775556,-0.25861887948532963,0.34683352638797543,0.7032929596384907,18.889534051073195,0.2393982248333231,OGLE-LMC-RRLYR-00842.dat,Lyrae
1456,0.16637336049224227,0.16873975672541525,2.2934808518624084,0.6384726809205137,-0.02004892303260819,129.0,0.5645334152883333,33.43576595057515,0.0015141818772602678,0.2624628540008096,0.427220427517156,4.055442578645399,4.823376756196783,0.1980000000000004,0.414074498310531,0.27043446767522705,0.9612331986427307,-0.6301963776066468,-0.30892156342467036,0.4082836579244476,0.6893757827612701,18.856918855817177,0.16481632333403473,OGLE-LMC-RRLYR-00481.dat,Lyrae
1457,0.2157544114549705,0.1941398823817059,2.1717891633137896,0.5482501747680365,-0.792416104564627,224.0,0.5780042827225124,41.99973361262122,0.0016635529482353362,0.33857560774403667,0.37596026082244577,1.154680067754712,-0.4749483993486674,0.29299999999999926,0.503952510272185,0.3243300614591114,0.9668901562690735,-0.33675191365633106,-0.249448825953592,0.2262666596998412,0.7399048380951386,18.869878709322162,0.19739816990135364,OGLE-LMC-RRLYR-01727.dat,Lyrae
1458,0.2094880912292391,0.17441400464235943,1.7873693078025479,0.5738716516043657,-0.032594441210301195,222.0,0.5425003341523335,39.870192003196934,0.0015995234895098687,0.28764006040537893,0.41867294099282604,1.1797452854416302,2.219147775467819,0.2594999999999992,0.5210607339018668,0.31135170783376737,0.9664193391799927,-0.6119294972515409,-0.14316470776906137,0.2792568319953176,0.6899838396922434,18.856388461679504,0.20989569662049068,OGLE-LMC-RRLYR-01742.dat,Lyrae
1459,0.19701695524308818,0.1673887335329221,2.2928199364540576,0.6610624185706658,-1.022435757173831,198.0,0.5910998024316103,41.8212180577916,0.0014972228844717939,0.2593094001663326,0.2990737014443236,-2.0571677462235747,-3.785840128602792,0.26950000000000074,0.4621976877636103,0.3038487931627152,0.9610766172409058,-0.21761392440870667,-0.3217706559372542,0.46432762448185383,0.7902969348039544,18.971498846843105,0.17290817335867065,OGLE-LMC-RRLYR-01720.dat,Lyrae
1460,0.17432700545221982,0.14747378341770961,1.7444251246296754,0.6799063860192888,-0.36652155942005704,224.0,0.5522993360160963,43.25458133074619,0.0015287717252563948,0.3109244048406564,0.5775657672768529,-2.0246855791579974,-1.6163797265434434,0.22675000000000267,0.33939025884761204,0.020288801354522344,0.9744551181793213,-0.4592245723202469,-0.142564141623847,0.16377594193220615,0.7367452546416061,18.973450903524785,0.16413024439245613,OGLE-LMC-RRLYR-01074.dat,Lyrae
1461,0.1270084427377543,0.11759903232498663,2.3725915795960804,0.8170687746975077,-0.9820900807651936,220.0,0.6229512185354682,45.40455685666029,0.0021383016873355865,0.2911083473977437,0.3700571931955175,-1.809391157442016,-3.139331030660637,0.17774999999999963,0.4086818954981743,0.17240136640639517,0.9750297665596008,-0.060979253077716525,-0.5341402921980526,0.2689935217318288,0.8246701914772442,18.940730586699715,0.1105005307147789,OGLE-LMC-RRLYR-01961.dat,Lyrae
1462,0.13583837368127583,0.14380757919417622,2.5182070770520975,0.9638990671813555,-0.8050751156914226,170.0,0.6481521146131797,39.32623207605633,0.0020417363870891547,0.21086459948726927,0.4230728800214677,-1.6226959592010117,-3.889496019528898,0.1837500000000034,0.3645768340118112,0.22330022545198203,0.9787769317626953,-0.17063426795417658,-0.3790980368149691,0.3031278118845015,0.8259759094778506,18.74434278475477,0.1194316813929001,OGLE-LMC-RRLYR-01839.dat,Lyrae
1463,0.20247565861561356,0.15543531760588208,2.6100978770818046,0.49025267612558954,-0.9786456938997419,128.0,0.5765358387096771,34.048169394281175,0.0010607862101829069,0.2326547633950215,0.4117456658944176,-2.078423596967543,-0.5458251175832978,0.28950000000000387,0.4754885605189585,0.2664300707581372,0.9513055086135864,-0.3509209854368651,-1.040033870978868,0.32527772294632146,0.7577347423973625,18.927869987897992,0.17557803376814007,OGLE-LMC-RRLYR-00778.dat,Lyrae
1464,0.22753045071298791,0.18621389006172626,2.2084608254822133,0.5817232289908538,-1.030992449649645,120.0,0.5653933124999994,32.28153766019897,0.0014943223313195197,0.3253827301651936,0.33327825039037123,1.0128587216918672,2.3759709886139104,0.36699999999999733,0.3873303981580507,0.36394438210477237,0.9530019164085388,-0.31370096049530183,-0.19119016126424018,0.4376951863265195,0.7610868770297626,18.61385588001696,0.21598306283183838,OGLE-LMC-RRLYR-00121.dat,Lyrae
1465,0.13208424270503755,0.14798163251638932,1.7865553501499398,1.4334648369678757,-1.1715748510259245,118.0,0.3448545923753669,37.610627174654226,0.0005056529821143851,0.33628230125244724,0.4240216108576653,-1.118937089377229,1.4696571088914265,0.1822499999999998,0.11776990609063175,0.1011957494765278,0.9422898888587952,0.258505411298116,-0.44809864111305475,0.3314574612655529,0.8701346179006841,18.872177302435194,0.1042740383007231,OGLE-LMC-RRLYR-00143.dat,Lyrae
1466,0.32057347666840635,0.41201249646414806,0.7177385834320045,0.3253300221543772,-0.059200669123567806,15.0,0.9211137663716814,6.293008895790097,0.0006521162676437764,0.3332106489886322,0.8571364256131738,0.2198914526086223,-1.5473051348423215,0.22099999999999653,0.3059712213926027,0.0894084623330651,0.863071084022522,-1.046538154569178,-3.444653063578336,0.5362055764909345,0.6281133759223024,19.081679011462093,0.25180625971854687,OGLE-LMC-RRLYR-01959.dat,Lyrae
1467,0.14405169683861466,0.1854583846244384,2.427405437570709,0.7781860241538112,-0.32199839694923194,30.0,0.27794417685411593,9.97002971410736,0.0001321207163309801,0.2513512883532747,1.033144105297907,1.2289979098683879,1.554288612939641,0.13474999999999682,0.22884551452413032,0.10615722513529019,0.9828863143920898,-0.27728670221063584,-0.708533985327285,0.5896564287697135,0.7357962908308296,18.67515648671161,0.10645310849145838,OGLE-LMC-RRLYR-00110.dat,Lyrae
1468,0.1477354326173731,0.12031920546072056,1.6186187084961705,1.321127097445525,-0.9468065541210215,121.0,0.6474890491803279,36.47477497035668,0.0019449599426985542,0.2762807104437347,0.29621497916805256,1.5139069271955696,3.2571914533280655,0.19000000000000128,0.32913996429335973,0.2625105603074856,0.9736328721046448,0.0906899891375287,-0.469335597195866,0.42303164648048514,0.8420697043387512,18.792141166910408,0.12297388064072251,OGLE-LMC-RRLYR-00543.dat,Lyrae
1469,0.2411447420101022,0.17689007909210566,1.9873159946171464,1.0267665697349577,-1.1805521162841166,37.0,0.2713708510020329,12.104731267245064,5.2545427665084965e-05,0.3223178545416124,0.6237734135541639,-1.7580412306664304,-3.7982825864759384,0.3670000000000009,0.26297856148572896,0.4015188483200774,0.9258644580841064,-0.2915556742780804,-0.22629328408192217,0.5767470988871576,0.8227206332051993,18.661386733693064,0.20561645848903837,OGLE-LMC-RRLYR-01736.dat,Lyrae
1470,0.16956337679782135,0.1855081500686191,2.2508344224813857,0.7281398261572396,-0.851538434377654,199.0,0.5887139303733596,40.93011876176108,0.0016328549330886233,0.2894557012095499,0.25040292052760715,1.2122478120822962,-0.4476174359485321,0.24750000000000227,0.512379034053085,0.37866214540500714,0.9758315682411194,-0.17624411718975788,-0.3342789809866135,0.28210453006148895,0.7774149797401338,18.83360330326139,0.1542585799454147,OGLE-LMC-RRLYR-01837.dat,Lyrae
1471,0.11224859047634067,0.07063117624438872,2.644762521314342,0.8475565189077195,-0.8585317279092197,202.0,0.6195594309799797,44.617280062029884,0.0017963127375380528,0.22118485076106217,0.30439625243583385,1.3330751869761546,2.8425892166754583,0.14274999999999594,0.39702915412763834,0.23561492969687783,0.9807553291320801,-0.030148022619806234,-0.3856717368205484,0.5012667281434466,0.827097707614783,18.417733592055928,0.09174832884386663,OGLE-LMC-RRLYR-01433.dat,Lyrae
1472,0.11869339684545493,0.15988258250224305,2.5607132323571693,1.1037268643817322,-1.107277200215832,126.0,0.3561225362113035,36.70257254199813,0.0005054260931492416,0.25783268292755535,0.4714485423862155,-3.6626370375280697,-4.994638036872004,0.16424999999999912,0.11284144110040156,0.09295339498893833,0.9616867303848267,0.04505193666048211,-0.25628455479339135,0.3523556767091422,0.823764373064908,18.98086970419083,0.10006423427348787,OGLE-LMC-RRLYR-00252.dat,Lyrae
